esmfold2_fast	192	1	192	34.74	0.7374	34.738,0.741,0.737,0.737	1.13
esmfold2_lm600m	192	1	192	24.88	0.6952	24.877,0.698,0.695,0.695	1.01
esmfold2_lm300m	192	1	192	3.90	0.6941	3.896,0.698,0.695,0.693	1.01
alphafold3	256	1	256	64.25	7.9716	64.253,7.959,7.964,7.979	1.59
openfold3	256	1	256	52.75	8.8178	52.746,8.783,8.811,8.825	1.91
openbind0	256	1	256	51.10	7.9642	51.097,7.937,7.956,7.973	1.91
protenix1	256	1	256	62.69	9.0527	62.689,9.023,9.043,9.062	2.85
protenix2	256	1	256	73.73	12.5918	73.725,12.562,12.588,12.596	2.70
intellifold2	256	1	256	75.17	15.9271	75.168,15.930,15.908,15.946	3.33
opendde	256	1	256	99.32	22.4640	99.325,22.381,22.417,22.511	8.91
boltz2	256	1	256	77.74	10.5922	77.742,10.548,10.582,10.603	3.39
rosettafold3	256	1	256	64.06	8.9964	64.059,8.967,8.987,9.006	1.92
chai1	256	1	256	67.48	11.9946	67.482,11.950,11.980,12.009	2.02
esmfold2	256	1	256	44.54	1.9778	44.543,1.973,1.976,1.979	1.64
esmfold2_fast	256	1	256	35.88	1.0974	35.880,1.097,1.097,1.098	1.45
esmfold2_lm600m	256	1	256	25.54	1.0205	25.537,1.017,1.020,1.021	1.31
esmfold2_lm300m	256	1	256	4.13	1.0200	4.126,1.015,1.019,1.021	1.31
alphafold3	384	1	384	74.37	15.9017	74.371,15.848,15.896,15.908	1.97
openfold3	384	1	384	64.55	17.8567	64.548,17.803,17.843,17.871	2.30
openbind0	384	1	384	61.62	15.9251	61.620,15.878,15.910,15.941	2.30
protenix1	384	1	384	73.94	18.2266	73.935,18.164,18.201,18.252	4.18
protenix2	384	1	384	94.52	28.7975	94.524,28.726,28.776,28.819	3.57
intellifold2	384	1	384	98.70	39.1628	98.701,38.938,39.119,39.207	4.89
opendde	384	1	384	347.30	54.8655	347.303,54.571,54.774,54.957	13.79
boltz2	384	1	384	96.14	21.8712	96.137,21.795,21.844,21.899	4.76
rosettafold3	384	1	384	80.68	17.6382	80.683,17.607,17.614,17.662	2.30
chai1	384	1	384	82.77	22.8456	82.772,22.783,22.823,22.868	2.95
esmfold2	384	1	384	42.37	4.2899	42.373,4.277,4.285,4.295	2.33
esmfold2_fast	384	1	384	35.18	2.2613	35.184,2.258,2.261,2.262	2.11
esmfold2_lm600m	384	1	384	24.25	2.0694	24.250,2.063,2.069,2.070	1.95
esmfold2_lm300m	384	1	384	4.23	2.0674	4.235,2.064,2.066,2.069	1.95
alphafold3	512	1	512	88.08	26.9963	88.084,26.885,26.966,27.026	2.62
openfold3	512	1	512	79.65	30.4113	79.652,30.327,30.369,30.454	2.95
openbind0	512	1	512	74.86	27.1865	74.862,27.098,27.154,27.218	2.95
protenix1	512	1	512	87.87	31.1378	87.866,31.030,31.106,31.170	6.30
protenix2	512	1	512	117.61	52.2467	117.612,52.020,52.197,52.297	4.77
intellifold2	512	1	512	137.17	72.4398	137.174,72.133,72.386,72.494	7.08
opendde	512	1	OOM
boltz2	512	1	512	123.06	37.0641	123.063,36.899,37.012,37.116	6.94
rosettafold3	512	1	512	106.35	29.7333	106.352,29.597,29.696,29.770	2.94
chai1	512	1	512	107.37	37.8583	107.373,37.717,37.812,37.904	4.20
esmfold2	512	1	512	53.60	7.6579	53.601,7.644,7.673,7.643	3.31
esmfold2_fast	512	1	512	40.05	3.9701	40.050,3.959,3.971,3.969	3.12
esmfold2_lm600m	512	1	512	26.74	3.6068	26.741,3.597,3.607,3.607	2.88
esmfold2_lm300m	512	1	512	5.84	3.6045	5.842,3.600,3.604,3.605	2.88
alphafold3	64	256	64	48.65	2.8111	48.654,2.807,2.810,2.812	1.24
openfold3	64	256	64	48.86	2.8546	48.860,2.852,2.852,2.857	1.56
openbind0	64	256	64	47.65	2.8231	47.647,2.819,2.822,2.824	1.53
protenix1	64	256	64	46.94	2.8983	46.940,2.894,2.898,2.899	1.54
protenix2	64	256	64	51.24	3.0883	51.240,3.086,3.090,3.087	1.92
intellifold2	64	256	64	53.55	3.3368	53.546,3.335,3.340,3.333	2.19
opendde	64	256	64	62.30	3.8262	62.300,3.831,3.834,3.819	2.82
boltz2	64	256	64	52.29	3.5559	52.285,3.560,3.559,3.553	2.10
rosettafold3	64	256	64	45.50	2.9621	45.499,2.967,2.965,2.960	1.56
chai1	64	256	64	54.03	3.5997	54.028,3.609,3.599,3.600	1.38
esmfold2	64	256	64	34.39	0.2402	34.386,0.239,0.240,0.241	1.14
esmfold2_fast	64	256	64	4.71	0.1652	4.709,0.163,0.165,0.165	0.95
esmfold2_lm600m	64	256	64	3.30	0.1672	3.301,0.168,0.168,0.167	0.84
esmfold2_lm300m	64	256	64	3.37	0.1666	3.371,0.167,0.166,0.167	0.84
alphafold3	128	256	128	50.87	4.0046	50.867,4.003,4.010,3.999	1.28
openfold3	128	256	128	50.85	4.2119	50.846,4.222,4.209,4.214	1.59
openbind0	128	256	128	49.45	4.0033	49.451,4.009,4.002,4.005	1.60
protenix1	128	256	128	55.83	4.3050	55.825,4.305,4.302,4.307	1.82
protenix2	128	256	128	59.44	5.1744	59.443,5.163,5.170,5.179	2.05
intellifold2	128	256	128	58.57	5.9433	58.571,5.921,5.936,5.950	2.43
opendde	128	256	128	67.23	7.5829	67.233,7.554,7.576,7.590	3.78
boltz2	128	256	128	60.76	5.2487	60.760,5.230,5.246,5.251	2.32
rosettafold3	128	256	128	53.68	4.3699	53.678,4.376,4.373,4.366	1.60
chai1	128	256	128	56.07	5.5445	56.065,5.555,5.538,5.551	1.55
esmfold2	128	256	128	35.31	0.6833	35.313,0.687,0.684,0.683	1.21
esmfold2_fast	128	256	128	4.98	0.4011	4.978,0.398,0.403,0.399	1.02
esmfold2_lm600m	128	256	128	3.54	0.3878	3.538,0.384,0.390,0.386	0.91
esmfold2_lm300m	128	256	128	3.53	0.3868	3.533,0.384,0.388,0.385	0.91
alphafold3	192	256	192	60.14	5.5637	60.144,5.568,5.569,5.559	1.37
openfold3	192	256	192	64.03	6.1185	64.029,6.126,6.113,6.124	1.72
openbind0	192	256	192	59.29	5.5396	59.292,5.556,5.539,5.540	1.69
protenix1	192	256	192	72.47	6.2937	72.472,6.277,6.289,6.299	2.24
protenix2	192	256	192	75.97	8.2709	75.970,8.244,8.262,8.280	2.33
intellifold2	192	256	192	67.62	10.1667	67.619,10.119,10.157,10.176	2.72
opendde	192	256	192	86.12	13.7435	86.124,13.699,13.746,13.741	5.33
boltz2	192	256	192	75.32	7.3744	75.318,7.352,7.368,7.381	2.79
rosettafold3	192	256	192	64.00	6.3792	64.004,6.363,6.375,6.384	1.74
chai1	192	256	192	69.70	8.4890	69.696,8.464,8.480,8.498	1.84
esmfold2	192	256	192	35.95	1.3502	35.953,1.349,1.350,1.350	1.32
esmfold2_fast	192	256	192	4.31	0.7372	4.312,0.742,0.738,0.736	1.13
esmfold2_lm600m	192	256	192	3.92	0.6925	3.918,0.701,0.694,0.691	1.01
esmfold2_lm300m	192	256	192	3.92	0.6955	3.923,0.700,0.695,0.696	1.01
alphafold3	256	256	256	53.58	7.9315	53.581,7.904,7.923,7.941	1.59
openfold3	256	256	256	53.35	8.7795	53.353,8.760,8.779,8.780	1.92
openbind0	256	256	256	51.61	7.9164	51.615,7.890,7.908,7.925	1.92
protenix1	256	256	256	60.78	9.1042	60.781,9.072,9.093,9.116	2.84
protenix2	256	256	256	68.06	12.6655	68.059,12.621,12.650,12.681	2.71
intellifold2	256	256	256	65.74	16.0734	65.741,16.036,16.097,16.050	3.26
opendde	256	256	256	82.90	22.5253	82.902,22.466,22.478,22.572	7.54
boltz2	256	256	256	64.43	10.6434	64.430,10.620,10.644,10.643	3.39
rosettafold3	256	256	256	62.35	9.0412	62.352,9.011,9.033,9.049	1.93
chai1	256	256	256	59.89	12.0144	59.888,11.986,12.018,12.011	2.04
esmfold2	256	256	256	37.15	2.0344	37.150,2.031,2.033,2.035	1.64
esmfold2_fast	256	256	256	4.54	1.0921	4.538,1.089,1.091,1.093	1.45
esmfold2_lm600m	256	256	256	4.15	1.0160	4.153,1.019,1.015,1.017	1.31
esmfold2_lm300m	256	256	256	4.15	1.0223	4.151,1.018,1.022,1.023	1.31
alphafold3	384	256	384	64.75	15.9727	64.746,15.921,15.965,15.980	2.00
openfold3	384	256	384	65.24	17.9376	65.242,17.901,17.924,17.951	2.33
openbind0	384	256	384	63.12	16.0180	63.120,15.978,15.998,16.038	2.33
protenix1	384	256	384	71.47	18.3079	71.468,18.251,18.283,18.333	4.19
protenix2	384	256	384	84.44	28.9213	84.435,28.814,28.890,28.953	3.59
intellifold2	384	256	384	91.23	39.3636	91.233,39.198,39.308,39.419	4.60
opendde	384	256	384	116.55	55.0357	116.548,54.769,54.952,55.119	13.79
boltz2	384	256	384	81.60	21.9890	81.603,21.935,21.965,22.013	4.76
rosettafold3	384	256	384	76.59	17.7570	76.589,17.704,17.748,17.766	2.33
chai1	384	256	384	74.99	22.8863	74.992,22.847,22.864,22.909	2.97
esmfold2	384	256	384	38.39	4.3886	38.386,4.383,4.383,4.394	2.34
esmfold2_fast	384	256	384	5.80	2.2675	5.801,2.264,2.267,2.268	2.11
esmfold2_lm600m	384	256	384	4.24	2.0749	4.242,2.071,2.074,2.076	1.95
esmfold2_lm300m	384	256	384	4.25	2.0718	4.253,2.068,2.070,2.074	1.95
alphafold3	512	256	512	78.16	27.0841	78.156,26.993,27.042,27.126	2.66
openfold3	512	256	512	80.85	30.5275	80.852,30.395,30.492,30.563	2.98
openbind0	512	256	512	75.96	27.2819	75.958,27.142,27.251,27.313	2.98
protenix1	512	256	512	86.01	31.2423	86.013,31.115,31.206,31.279	6.31
protenix2	512	256	512	108.76	52.3660	108.759,52.127,52.341,52.391	4.80
intellifold2	512	256	512	127.19	72.6384	127.186,72.304,72.594,72.683	6.59
opendde	512	256	OOM
boltz2	512	256	512	103.11	37.2131	103.106,37.035,37.163,37.263	6.95
rosettafold3	512	256	512	97.44	29.9064	97.438,29.758,29.878,29.935	2.98
chai1	512	256	512	92.56	37.9348	92.562,37.803,37.897,37.973	4.20
esmfold2	512	256	512	45.60	7.7941	45.604,7.803,7.786,7.802	3.31
esmfold2_fast	512	256	512	7.56	3.9837	7.562,3.970,3.982,3.985	3.12
esmfold2_lm600m	512	256	512	5.81	3.6200	5.811,3.610,3.618,3.622	2.88
esmfold2_lm300m	512	256	512	5.84	3.6167	5.843,3.606,3.613,3.620	2.88
alphafold3	64	1024	64	48.44	2.8297	48.441,2.837,2.828,2.831	1.24
openfold3	64	1024	64	48.97	2.8725	48.965,2.876,2.877,2.868	1.56
openbind0	64	1024	64	47.57	2.8146	47.567,2.817,2.818,2.811	1.56
protenix1	64	1024	64	46.51	2.9066	46.513,2.906,2.910,2.903	1.56
protenix2	64	1024	64	50.46	3.1285	50.458,3.127,3.132,3.125	2.03
intellifold2	64	1024	64	52.91	3.3702	52.907,3.373,3.377,3.363	2.52
opendde	64	1024	64	61.39	3.8465	61.388,3.856,3.849,3.844	2.82
boltz2	64	1024	64	51.88	3.5701	51.884,3.577,3.569,3.571	2.10
rosettafold3	64	1024	64	45.37	3.0605	45.370,3.068,3.060,3.061	1.57
chai1	64	1024	64	53.84	3.6394	53.837,3.645,3.639,3.639	1.42
esmfold2	64	1024	64	34.19	0.2669	34.185,0.265,0.265,0.269	1.20
esmfold2_fast	64	1024	64	4.72	0.1645	4.723,0.165,0.165,0.164	0.95
esmfold2_lm600m	64	1024	64	3.33	0.1668	3.333,0.167,0.167,0.166	0.84
esmfold2_lm300m	64	1024	64	3.37	0.1674	3.365,0.167,0.168,0.167	0.84
alphafold3	128	1024	128	50.33	3.9599	50.328,3.965,3.965,3.955	1.37
openfold3	128	1024	128	50.43	4.1767	50.434,4.178,4.174,4.179	1.70
openbind0	128	1024	128	49.93	3.9619	49.933,3.955,3.960,3.964	1.70
protenix1	128	1024	128	56.20	4.3253	56.201,4.315,4.321,4.330	1.83
protenix2	128	1024	128	57.96	5.2285	57.965,5.243,5.223,5.234	2.29
intellifold2	128	1024	128	57.86	6.0583	57.858,6.061,6.053,6.063	3.00
opendde	128	1024	128	65.58	7.6270	65.580,7.616,7.617,7.637	3.79
boltz2	128	1024	128	59.92	5.3053	59.921,5.292,5.300,5.310	2.32
rosettafold3	128	1024	128	53.97	4.4215	53.965,4.413,4.420,4.423	1.70
chai1	128	1024	128	55.36	5.5867	55.363,5.564,5.569,5.604	1.58
esmfold2	128	1024	128	34.73	0.7330	34.734,0.739,0.736,0.730	1.50
esmfold2_fast	128	1024	128	4.95	0.4025	4.950,0.398,0.407,0.398	1.02
esmfold2_lm600m	128	1024	128	3.54	0.3895	3.543,0.383,0.392,0.387	0.91
esmfold2_lm300m	128	1024	128	3.54	0.3877	3.542,0.384,0.389,0.386	0.91
alphafold3	192	1024	192	58.63	5.5994	58.629,5.616,5.599,5.600	1.53
openfold3	192	1024	192	63.65	6.1516	63.647,6.136,6.146,6.157	1.84
openbind0	192	1024	192	59.45	5.5899	59.453,5.575,5.581,5.599	1.84
protenix1	192	1024	192	72.60	6.3330	72.604,6.317,6.326,6.340	2.28
protenix2	192	1024	192	76.62	8.3473	76.617,8.347,8.340,8.354	2.60
intellifold2	192	1024	192	68.05	10.3534	68.054,10.299,10.334,10.373	3.65
opendde	192	1024	192	84.46	13.8540	84.464,13.786,13.836,13.872	5.33
boltz2	192	1024	192	75.58	7.4456	75.582,7.424,7.440,7.452	2.77
rosettafold3	192	1024	192	63.86	6.4442	63.856,6.425,6.440,6.449	1.84
chai1	192	1024	192	69.49	8.5563	69.495,8.532,8.547,8.566	1.88
esmfold2	192	1024	192	36.13	1.4328	36.130,1.431,1.433,1.433	1.68
esmfold2_fast	192	1024	192	4.34	0.7377	4.340,0.742,0.739,0.736	1.13
esmfold2_lm600m	192	1024	192	3.90	0.6951	3.901,0.700,0.695,0.696	1.01
esmfold2_lm300m	192	1024	192	3.92	0.6947	3.922,0.697,0.695,0.694	1.01
alphafold3	256	1024	256	52.02	8.0899	52.018,8.060,8.079,8.101	1.67
openfold3	256	1024	256	52.76	8.9278	52.759,8.893,8.922,8.934	1.99
openbind0	256	1024	256	51.70	8.0705	51.695,8.048,8.070,8.071	1.99
protenix1	256	1024	256	60.77	9.1511	60.768,9.131,9.153,9.149	2.89
protenix2	256	1024	256	67.44	12.7732	67.442,12.726,12.753,12.794	2.82
intellifold2	256	1024	256	65.44	16.3844	65.444,16.352,16.403,16.366	3.94
opendde	256	1024	256	82.01	22.6650	82.007,22.592,22.606,22.724	7.54
boltz2	256	1024	256	62.99	10.7467	62.990,10.714,10.745,10.748	3.39
rosettafold3	256	1024	256	62.23	9.1022	62.234,9.071,9.094,9.111	2.04
chai1	256	1024	256	60.17	11.9299	60.170,11.905,11.932,11.928	2.09
esmfold2	256	1024	256	36.43	2.1509	36.431,2.151,2.149,2.153	1.95
esmfold2_fast	256	1024	256	4.55	1.0920	4.546,1.090,1.093,1.091	1.45
esmfold2_lm600m	256	1024	256	4.13	1.0157	4.125,1.011,1.015,1.016	1.31
esmfold2_lm300m	256	1024	256	4.16	1.0153	4.160,1.017,1.014,1.017	1.31
alphafold3	384	1024	384	63.92	16.0990	63.916,16.046,16.092,16.106	2.07
openfold3	384	1024	384	65.25	18.0435	65.249,17.998,18.025,18.062	2.40
openbind0	384	1024	384	62.38	16.1248	62.381,16.084,16.103,16.146	2.40
protenix1	384	1024	384	72.37	18.4415	72.366,18.376,18.431,18.452	4.23
protenix2	384	1024	384	84.06	29.1067	84.058,28.997,29.069,29.144	3.73
intellifold2	384	1024	384	92.06	39.7540	92.057,39.563,39.699,39.809	5.25
opendde	384	1024	384	116.08	55.2169	116.080,54.974,55.130,55.304	13.79
boltz2	384	1024	384	80.81	22.1612	80.810,22.091,22.134,22.188	4.76
rosettafold3	384	1024	384	75.99	17.9108	75.986,17.876,17.886,17.935	2.40
chai1	384	1024	384	74.93	22.8793	74.934,22.820,22.862,22.897	3.03
esmfold2	384	1024	384	38.22	4.5842	38.216,4.569,4.579,4.589	2.57
esmfold2_fast	384	1024	384	5.82	2.2665	5.821,2.267,2.267,2.267	2.11
esmfold2_lm600m	384	1024	384	4.23	2.0745	4.229,2.070,2.073,2.076	1.94
esmfold2_lm300m	384	1024	384	4.25	2.0718	4.250,2.068,2.069,2.075	1.95
alphafold3	512	1024	512	76.91	27.2280	76.911,27.103,27.186,27.270	2.75
openfold3	512	1024	512	79.75	30.7037	79.748,30.567,30.667,30.741	3.05
openbind0	512	1024	512	76.22	27.4940	76.215,27.395,27.457,27.531	3.07
protenix1	512	1024	512	86.08	31.4261	86.081,31.290,31.380,31.473	6.36
protenix2	512	1024	512	109.45	52.6370	109.454,52.397,52.605,52.669	4.89
intellifold2	512	1024	512	128.11	73.2106	128.111,72.867,73.143,73.278	6.85
opendde	512	1024	OOM
boltz2	512	1024	512	104.14	37.4654	104.140,37.243,37.419,37.512	6.94
rosettafold3	512	1024	512	96.50	30.1494	96.496,30.064,30.121,30.178	3.07
chai1	512	1024	512	92.44	38.0128	92.443,37.869,37.976,38.050	4.28
esmfold2	512	1024	512	45.65	8.1175	45.652,8.092,8.120,8.115	3.53
esmfold2_fast	512	1024	512	7.62	3.9904	7.623,3.976,3.989,3.992	3.12
esmfold2_lm600m	512	1024	512	5.84	3.6176	5.845,3.616,3.616,3.619	2.88
esmfold2_lm300m	512	1024	512	5.80	3.6142	5.796,3.608,3.614,3.614	2.88
OURS SWEEP DONE
