esmfold2_fast	192	1	192	34.74	0.7374	34.738,0.741,0.737,0.737	1.13
esmfold2_lm600m	192	1	192	24.88	0.6952	24.877,0.698,0.695,0.695	1.01
esmfold2_lm300m	192	1	192	3.90	0.6941	3.896,0.698,0.695,0.693	1.01
alphafold3	256	1	256	64.25	7.9716	64.253,7.959,7.964,7.979	1.59
openfold3	256	1	256	52.75	8.8178	52.746,8.783,8.811,8.825	1.91
openbind0	256	1	256	51.10	7.9642	51.097,7.937,7.956,7.973	1.91
protenix1	256	1	256	62.69	9.0527	62.689,9.023,9.043,9.062	2.85
protenix2	256	1	256	73.73	12.5918	73.725,12.562,12.588,12.596	2.70
intellifold2	256	1	256	75.17	15.9271	75.168,15.930,15.908,15.946	3.33
opendde	256	1	256	99.32	22.4640	99.325,22.381,22.417,22.511	8.91
boltz2	256	1	256	77.74	10.5922	77.742,10.548,10.582,10.603	3.39
rosettafold3	256	1	256	64.06	8.9964	64.059,8.967,8.987,9.006	1.92
chai1	256	1	256	67.48	11.9946	67.482,11.950,11.980,12.009	2.02
esmfold2	256	1	256	44.54	1.9778	44.543,1.973,1.976,1.979	1.64
esmfold2_fast	256	1	256	35.88	1.0974	35.880,1.097,1.097,1.098	1.45
esmfold2_lm600m	256	1	256	25.54	1.0205	25.537,1.017,1.020,1.021	1.31
esmfold2_lm300m	256	1	256	4.13	1.0200	4.126,1.015,1.019,1.021	1.31
alphafold3	384	1	384	74.37	15.9017	74.371,15.848,15.896,15.908	1.97
openfold3	384	1	384	64.55	17.8567	64.548,17.803,17.843,17.871	2.30
openbind0	384	1	384	61.62	15.9251	61.620,15.878,15.910,15.941	2.30
protenix1	384	1	384	73.94	18.2266	73.935,18.164,18.201,18.252	4.18
protenix2	384	1	384	94.52	28.7975	94.524,28.726,28.776,28.819	3.57
intellifold2	384	1	384	98.70	39.1628	98.701,38.938,39.119,39.207	4.89
opendde	384	1	384	347.30	54.8655	347.303,54.571,54.774,54.957	13.79
boltz2	384	1	384	96.14	21.8712	96.137,21.795,21.844,21.899	4.76
rosettafold3	384	1	384	80.68	17.6382	80.683,17.607,17.614,17.662	2.30
chai1	384	1	384	82.77	22.8456	82.772,22.783,22.823,22.868	2.95
esmfold2	384	1	384	42.37	4.2899	42.373,4.277,4.285,4.295	2.33
esmfold2_fast	384	1	384	35.18	2.2613	35.184,2.258,2.261,2.262	2.11
esmfold2_lm600m	384	1	384	24.25	2.0694	24.250,2.063,2.069,2.070	1.95
esmfold2_lm300m	384	1	384	4.23	2.0674	4.235,2.064,2.066,2.069	1.95
alphafold3	512	1	512	88.08	26.9963	88.084,26.885,26.966,27.026	2.62
openfold3	512	1	512	79.65	30.4113	79.652,30.327,30.369,30.454	2.95
openbind0	512	1	512	74.86	27.1865	74.862,27.098,27.154,27.218	2.95
protenix1	512	1	512	87.87	31.1378	87.866,31.030,31.106,31.170	6.30
protenix2	512	1	512	117.61	52.2467	117.612,52.020,52.197,52.297	4.77
intellifold2	512	1	512	137.17	72.4398	137.174,72.133,72.386,72.494	7.08
opendde	512	1	OOM
boltz2	512	1	512	123.06	37.0641	123.063,36.899,37.012,37.116	6.94
rosettafold3	512	1	512	106.35	29.7333	106.352,29.597,29.696,29.770	2.94
chai1	512	1	512	107.37	37.8583	107.373,37.717,37.812,37.904	4.20
esmfold2	512	1	512	53.60	7.6579	53.601,7.644,7.673,7.643	3.31
esmfold2_fast	512	1	512	40.05	3.9701	40.050,3.959,3.971,3.969	3.12
esmfold2_lm600m	512	1	512	26.74	3.6068	26.741,3.597,3.607,3.607	2.88
esmfold2_lm300m	512	1	512	5.84	3.6045	5.842,3.600,3.604,3.605	2.88
alphafold3	64	256	64	48.65	2.8111	48.654,2.807,2.810,2.812	1.24
openfold3	64	256	64	48.86	2.8546	48.860,2.852,2.852,2.857	1.56
openbind0	64	256	64	47.65	2.8231	47.647,2.819,2.822,2.824	1.53
