gate	model	status	headline
L1b.msa_nonuniform	intellifold2	OK	  msa -> pair corr 1.000000  rms ours/native 0.9999  max|d| 7.82971  p99.9|d| 2.82e-01  rms(native) 74.253  max|d|/rms 1.05e-01
L1b.msa_nonuniform	opendde	OK	  msa -> pair corr 1.000000  rms ours/native 1.0000  max|d| 0.05664  p99.9|d| 3.72e-03  rms(native) 109.739  max|d|/rms 5.16e-04
L1b.msa_nonuniform	boltz2	OK	  msa -> pair corr 1.000000  rms ours/native 1.0000  max|d| 0.00366  p99.9|d| 3.97e-04  rms(native) 31.234  max|d|/rms 1.17e-04
L1b.msa_nonuniform	protenix2	SKIP	
L1b.msa_nonuniform	rosettafold3	OK	  msa -> pair corr 0.999971  rms ours/native 0.9976  max|d| 78.24561  p99.9|d| 2.87e+01  rms(native) 425.520  max|d|/rms 1.84e-01
L1b.msa_nonuniform	chai1	SKIP	
L1b.msa_nonuniform	esmfold2	OK	  msa -> pair corr 1.000000  rms ours/native 1.0000  max|d| 0.01758  p99.9|d| 7.08e-03  rms(native) 1318.685  max|d|/rms 1.33e-05
L1b.msa_nonuniform	esmfold2_fast	SKIP	
L1b.msa_nonuniform	esmfold2_exp	OK	  msa -> pair corr 1.000000  rms ours/native 1.0000  max|d| 0.07910  p99.9|d| 2.88e-02  rms(native) 2260.858  max|d|/rms 3.50e-05
L1b.msa_nonuniform	esmfold2_exp_fast	SKIP	
L1b.msa_nonuniform	esmfold2_exp_cutoff2025	OK	  msa -> pair corr 1.000000  rms ours/native 1.0000  max|d| 0.02051  p99.9|d| 7.02e-03  rms(native) 550.375  max|d|/rms 3.73e-05
L1b.msa_nonuniform	esmfold2_exp_fast_cutoff2025	SKIP	
L1b.msa_nonuniform	esmfold2_lm600m	SKIP	
L1b.msa_nonuniform	esmfold2_lm300m	SKIP	
L1t.template	alphafold3	SKIP	
L1t.template	openfold3	OK	  template_embed corr 1.000000  rms ours/native 1.0000  max|d| 0.00020  p99.9|d| 6.10e-05  rms(native) 24.251  max|d|/rms 8.18e-06
L1t.template	openbind0	OK	  template_embed corr 1.000000  rms ours/native 1.0000  max|d| 0.00153  p99.9|d| 1.68e-04  rms(native) 25.878  max|d|/rms 5.90e-05
L1t.template	protenix1	OK	  template_embed corr 1.000000  rms ours/native 1.0000  max|d| 0.00008  p99.9|d| 3.81e-05  rms(native) 16.896  max|d|/rms 4.52e-06
L1t.template	intellifold2	OK	  template_embed corr 0.999999  rms ours/native 1.0000  max|d| 1.42982  p99.9|d| 1.29e-01  rms(native) 9.120  max|d|/rms 1.57e-01
L1t.template	opendde	OK	  template_embed corr 1.000000  rms ours/native 1.0000  max|d| 0.00031  p99.9|d| 1.82e-05  rms(native) 7.884  max|d|/rms 3.97e-05
L1t.template	boltz2	OK	  template_embed corr 1.000000  rms ours/native 1.0000  max|d| 0.00003  p99.9|d| 1.19e-05  rms(native) 2.113  max|d|/rms 1.60e-05
L1t.template	protenix2	OK	  template_embed corr 1.000000  rms ours/native 1.0000  max|d| 0.00014  p99.9|d| 4.58e-05  rms(native) 12.443  max|d|/rms 1.10e-05
L1t.template	rosettafold3	OK	  template_embed corr 1.000000  rms ours/native 1.0000  max|d| 0.00015  p99.9|d| 4.58e-05  rms(native) 19.501  max|d|/rms 7.82e-06
L1t.template	chai1	SKIP	
L1t.template	esmfold2	SKIP	
L1t.template	esmfold2_fast	SKIP	
L1t.template	esmfold2_exp	SKIP	
L1t.template	esmfold2_exp_fast	SKIP	
L1t.template	esmfold2_exp_cutoff2025	SKIP	
L1t.template	esmfold2_exp_fast_cutoff2025	SKIP	
L1t.template	esmfold2_lm600m	SKIP	
L1t.template	esmfold2_lm300m	SKIP	
L1d.dgram	alphafold3	SKIP	
L1d.dgram	openfold3	OK	  distogram  corr 1.000000  rms ours/native 1.0000  max|d| 0.00000  p99.9|d| 0.00e+00  rms(native) 0.253  max|d|/rms 0.00e+00
L1d.dgram	openbind0	OK	  distogram  corr 1.000000  rms ours/native 1.0000  max|d| 0.00000  p99.9|d| 0.00e+00  rms(native) 0.219  max|d|/rms 0.00e+00
L1d.dgram	protenix1	OK	  distogram  corr 1.000000  rms ours/native 1.0000  max|d| 0.00000  p99.9|d| 0.00e+00  rms(native) 1.414  max|d|/rms 0.00e+00
L1d.dgram	intellifold2	OK	  distogram  corr 1.000000  rms ours/native 1.0000  max|d| 0.00000  p99.9|d| 2.24e-07  rms(native) 0.114  max|d|/rms 4.19e-06
L1d.dgram	opendde	OK	  distogram  corr 1.000000  rms ours/native 1.0000  max|d| 0.00000  p99.9|d| 0.00e+00  rms(native) 0.592  max|d|/rms 0.00e+00
L1d.dgram	boltz2	OK	  distogram  corr 1.000000  rms ours/native 1.0000  max|d| 0.00000  p99.9|d| 2.38e-07  rms(native) 0.640  max|d|/rms 7.45e-07
L1d.dgram	protenix2	OK	  distogram  corr 1.000000  rms ours/native 1.0000  max|d| 0.00000  p99.9|d| 0.00e+00  rms(native) 1.367  max|d|/rms 0.00e+00
L1d.dgram	rosettafold3	OK	  distogram  corr 1.000000  rms ours/native 1.0000  max|d| 0.00000  p99.9|d| 2.38e-07  rms(native) 0.358  max|d|/rms 1.33e-06
L1d.dgram	chai1	SKIP	
L1d.dgram	esmfold2	SKIP	
L1d.dgram	esmfold2_fast	SKIP	
L1d.dgram	esmfold2_exp	SKIP	
L1d.dgram	esmfold2_exp_fast	SKIP	
L1d.dgram	esmfold2_exp_cutoff2025	SKIP	
L1d.dgram	esmfold2_exp_fast_cutoff2025	SKIP	
L1d.dgram	esmfold2_lm600m	SKIP	
L1d.dgram	esmfold2_lm300m	SKIP	
L2.diffusion	alphafold3	SKIP	
L2.diffusion	openfold3	OK	  a    corr 1.000000  rms ours/native 1.0000  max|d| 4.03400  rms(native) 1020.944  max|d|/rms 3.95e-03
L2.diffusion	openbind0	OK	  a    corr 1.000000  rms ours/native 1.0000  max|d| 1.75635  rms(native) 1073.907  max|d|/rms 1.64e-03
L2.diffusion	protenix1	OK	  a    corr 1.000000  rms ours/native 1.0000  max|d| 0.00414  rms(native) 45.785  max|d|/rms 9.05e-05
L2.diffusion	intellifold2	OK	  a    corr 1.000000  rms ours/native 1.0000  max|d| 0.00702  rms(native) 60.747  max|d|/rms 1.16e-04
L2.diffusion	opendde	SKIP	
L2.diffusion	boltz2	SKIP	
L2.diffusion	protenix2	OK	  a    corr 1.000000  rms ours/native 1.0000  max|d| 0.00246  rms(native) 32.669  max|d|/rms 7.54e-05
L2.diffusion	rosettafold3	OK	  a    corr 1.000000  rms ours/native 1.0000  max|d| 0.00525  rms(native) 267.087  max|d|/rms 1.97e-05
L2.diffusion	chai1	SKIP	
L2.diffusion	esmfold2	SKIP	
L2.diffusion	esmfold2_fast	SKIP	
L2.diffusion	esmfold2_exp	SKIP	
L2.diffusion	esmfold2_exp_fast	SKIP	
L2.diffusion	esmfold2_exp_cutoff2025	SKIP	
L2.diffusion	esmfold2_exp_fast_cutoff2025	SKIP	
L2.diffusion	esmfold2_lm600m	SKIP	
L2.diffusion	esmfold2_lm300m	SKIP	
L2.conditioning	alphafold3	SKIP	
L2.conditioning	openfold3	SKIP	
L2.conditioning	openbind0	SKIP	
L2.conditioning	protenix1	OK	  single_cond corr 1.000000  rms ours/native 1.0000  max|d| 0.00000  p99.9|d| 1.91e-06  rms(native) 0.920  max|d|/rms 3.89e-06
L2.conditioning	intellifold2	SKIP	
L2.conditioning	opendde	SKIP	
L2.conditioning	boltz2	SKIP	
L2.conditioning	protenix2	OK	  single_cond corr 1.000000  rms ours/native 1.0000  max|d| 0.00003  p99.9|d| 7.63e-06  rms(native) 1.947  max|d|/rms 1.37e-05
L2.conditioning	rosettafold3	OK	  single_cond corr 0.999996  rms ours/native 1.0003  max|d| 0.93752  p99.9|d| 1.54e-01  rms(native) 7.544  max|d|/rms 1.24e-01
L2.conditioning	chai1	SKIP	
L2.conditioning	esmfold2	SKIP	
L2.conditioning	esmfold2_fast	SKIP	
L2.conditioning	esmfold2_exp	SKIP	
L2.conditioning	esmfold2_exp_fast	SKIP	
L2.conditioning	esmfold2_exp_cutoff2025	SKIP	
L2.conditioning	esmfold2_exp_fast_cutoff2025	SKIP	
L2.conditioning	esmfold2_lm600m	SKIP	
L2.conditioning	esmfold2_lm300m	SKIP	
L2.atom_encoder	alphafold3	SKIP	
L2.atom_encoder	openfold3	OK	  p_atom_pair corr 0.999816  rms ours/native 1.0002  max|d| 23.43513  p99.9|d| 5.54e+00  rms(native) 16.808  max|d|/rms 1.39e+00
L2.atom_encoder	openbind0	OK	  p_atom_pair corr 0.999860  rms ours/native 1.0001  max|d| 18.96317  p99.9|d| 4.01e+00  rms(native) 15.072  max|d|/rms 1.26e+00
L2.atom_encoder	protenix1	OK	  p_pair_valid corr 0.867785  rms ours/native 1.0083  max|d| 62.03340  p99.9|d| 2.90e+01  rms(native) 7.093  max|d|/rms 8.75e+00
L2.atom_encoder	intellifold2	OK	  c_atom_cond corr 1.000000  rms ours/native 1.0000  max|d| 0.00001  p99.9|d| 3.81e-06  rms(native) 2.449  max|d|/rms 2.34e-06
L2.atom_encoder	opendde	SKIP	
L2.atom_encoder	boltz2	SKIP	
L2.atom_encoder	protenix2	OK	  p_pair_valid corr 1.000000  rms ours/native 1.0000  max|d| 0.00009  p99.9|d| 3.43e-05  rms(native) 17.465  max|d|/rms 5.24e-06
L2.atom_encoder	rosettafold3	OK	  c_atom_cond corr 0.999998  rms ours/native 0.9999  max|d| 0.15583  p99.9|d| 7.35e-02  rms(native) 3.050  max|d|/rms 5.11e-02
L2.atom_encoder	chai1	SKIP	
L2.atom_encoder	esmfold2	SKIP	
L2.atom_encoder	esmfold2_fast	SKIP	
L2.atom_encoder	esmfold2_exp	SKIP	
L2.atom_encoder	esmfold2_exp_fast	SKIP	
L2.atom_encoder	esmfold2_exp_cutoff2025	SKIP	
L2.atom_encoder	esmfold2_exp_fast_cutoff2025	SKIP	
L2.atom_encoder	esmfold2_lm600m	SKIP	
L2.atom_encoder	esmfold2_lm300m	SKIP	
L2.atom_decoder	alphafold3	SKIP	
L2.atom_decoder	openfold3	SKIP	  c_atom_cond corr 1.000000  rms ours/native 1.0000  max|d| 0.00000  p99.9|d| 3.10e-06  rms(native) 2.367  max|d|/rms 2.01e-06
L2.atom_decoder	openbind0	SKIP	  c_atom_cond corr 1.000000  rms ours/native 1.0000  max|d| 0.00001  p99.9|d| 3.81e-06  rms(native) 2.608  max|d|/rms 2.19e-06
L2.atom_decoder	protenix1	OK	  r_update   corr 0.996954  rms ours/native 1.0000  max|d| 1.71853  p99.9|d| 1.36e+00  rms(native) 2.386  max|d|/rms 7.20e-01
L2.atom_decoder	intellifold2	SKIP	  c_atom_cond corr 1.000000  rms ours/native 1.0000  max|d| 0.00001  p99.9|d| 3.81e-06  rms(native) 2.449  max|d|/rms 2.43e-06
L2.atom_decoder	opendde	SKIP	
L2.atom_decoder	boltz2	SKIP	
L2.atom_decoder	protenix2	OK	  r_update   corr 1.000000  rms ours/native 1.0000  max|d| 0.00001  p99.9|d| 8.14e-06  rms(native) 2.387  max|d|/rms 4.14e-06
L2.atom_decoder	rosettafold3	SKIP	  c_atom_cond corr 0.999998  rms ours/native 0.9999  max|d| 0.15583  p99.9|d| 7.35e-02  rms(native) 3.050  max|d|/rms 5.11e-02
L2.atom_decoder	chai1	SKIP	
L2.atom_decoder	esmfold2	SKIP	
L2.atom_decoder	esmfold2_fast	SKIP	
L2.atom_decoder	esmfold2_exp	SKIP	
L2.atom_decoder	esmfold2_exp_fast	SKIP	
L2.atom_decoder	esmfold2_exp_cutoff2025	SKIP	
L2.atom_decoder	esmfold2_exp_fast_cutoff2025	SKIP	
L2.atom_decoder	esmfold2_lm600m	SKIP	
L2.atom_decoder	esmfold2_lm300m	SKIP	
L3.denoise	alphafold3	SKIP	
L3.denoise	openfold3	OK	  per-atom distance: mean 0.0001 A, max 0.0016 A, rms(native) 15.75
